target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
1299,1,1,1,1,1,0.9999920129776001,0.9999918937683105,0.9999971389770508,0.9999853372573853,0,-1,0
1300,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999985694885254,0.9999978542327881,0,-1,0
1301,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.9999986886978149,0,-1,0
1302,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999995231628418,0.9999810457229614,0,-1,0
1303,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999984502792358,0.9999819993972778,0,-1,0
1304,0,0,0,0,0,0.9999951124191284,0.9999951124191284,0.9999879598617554,0.9999097585678101,0,-1,0
1305,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999996423721313,0.9999991655349731,0,-1,0
1306,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999996423721313,0.9999988079071045,0,-1,0
1307,5,5,5,5,5,0.9942610263824463,0.9943321943283081,0.994968593120575,0.991775393486023,0,-1,0
1308,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999980926513672,0.9999922513961792,0,-1,0
1309,11,4,4,11,4,0.7430915236473083,0.7430936694145203,0.5153782963752747,0.5466356873512268,0,-1,0
1310,1,1,1,1,1,0.9999983310699463,0.9999984502792358,0.9999994039535522,0.9999985694885254,0,-1,0
1311,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999997615814209,0.9999982118606567,0,-1,0
1312,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999994039535522,0.9999994039535522,0,-1,0
1313,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999997615814209,0.9999995231628418,0,-1,0
1314,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999953508377075,0.9999958276748657,0,-1,0
1315,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999994039535522,0.999996542930603,0,-1,0
1316,7,7,7,7,7,0.9977169036865234,0.9977201819419861,0.9951757192611694,0.9999536275863647,0,-1,0
1317,7,7,7,7,7,0.9999994039535522,0.9999994039535522,0.9999980926513672,0.9999967813491821,0,-1,0
1318,1,1,1,1,1,0.9999973773956299,0.9999972581863403,0.9999982118606567,0.9999949932098389,0,-1,0
1319,0,0,0,0,0,0.9999945163726807,0.9999943971633911,0.9999946355819702,0.9999978542327881,0,-1,0
1320,1,1,1,1,1,0.9997296929359436,0.999711811542511,0.9999256134033203,0.9991299510002136,0,-1,0
1321,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999995231628418,0,-1,0
1322,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999990463256836,0,-1,0
1323,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999980926513672,0.9999737739562988,0,-1,0
1324,1,1,1,1,1,0.9999970197677612,0.9999971389770508,0.999988317489624,0.9999959468841553,0,-1,0
1325,7,6,6,8,6,0.4104614853858948,0.43269455432891846,0.36324188113212585,0.9170867204666138,0,-1,0
1326,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999986886978149,0.999998927116394,0,-1,0
1327,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999994039535522,0,-1,0
1328,1,1,1,1,1,0.9999852180480957,0.9999850988388062,0.9999970197677612,0.9999644756317139,0,-1,0
1329,1,1,1,1,1,0.9999469518661499,0.999947190284729,0.9999837875366211,0.9999568462371826,0,-1,0
1330,1,1,1,1,1,0.9999551773071289,0.9999563694000244,0.9999791383743286,0.999995231628418,0,-1,0
1331,2,2,2,2,2,0.999903678894043,0.9999003410339355,0.9999438524246216,0.999860405921936,0,-1,0
1332,1,1,1,1,1,0.9999833106994629,0.9999831914901733,0.9998148083686829,0.9999929666519165,0,-1,0
1333,1,1,1,1,1,0.9999934434890747,0.9999932050704956,0.9999961853027344,0.9999960660934448,0,-1,0
1334,1,1,1,1,1,0.9999998807907104,0.9999998807907104,0.9999997615814209,0.9999988079071045,0,-1,0
1335,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.9999984502792358,0,-1,0
1336,1,1,1,1,1,0.999992847442627,0.9999927282333374,0.999995231628418,0.9999971389770508,0,-1,0
1337,7,7,7,7,7,0.9999803304672241,0.9999804496765137,0.9999380111694336,0.9999970197677612,0,-1,0
1338,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999983310699463,0,-1,0
1339,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.999998927116394,0.9999915361404419,0,-1,0
1340,1,1,1,1,1,0.9999916553497314,0.9999915361404419,0.999995231628418,0.9999814033508301,0,-1,0
1341,2,2,2,2,2,0.9578449726104736,0.9602962136268616,0.9723755717277527,0.8930187225341797,0,-1,0
1342,7,7,7,7,7,0.9999924898147583,0.9999924898147583,0.9999982118606567,0.9999970197677612,0,-1,0
1343,1,1,1,1,1,0.9999996423721313,0.9999997615814209,0.9999995231628418,0.9999986886978149,0,-1,0
1344,5,5,5,1,5,0.7927427291870117,0.7927398085594177,0.6881981492042542,0.8431881070137024,0,-1,0
1345,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999986886978149,0,-1,0
1346,0,15,15,0,1,0.9377934336662292,0.9300506711006165,0.743634819984436,0.9701170325279236,1,15,1
1347,4,4,4,4,4,0.9999324083328247,0.9999408721923828,0.9997773766517639,0.9999203681945801,0,-1,0
1348,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999994039535522,0,-1,0
1349,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.999998927116394,0.9999973773956299,0,-1,0
1350,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999955892562866,0,-1,0
1351,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999985694885254,0.9999979734420776,0,-1,0
1352,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999985694885254,0.9993376135826111,0,-1,0
1353,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999992847442627,0,-1,0
1354,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999991655349731,0.9999986886978149,0,-1,0
1355,1,1,1,1,1,0.999997615814209,0.999997615814209,0.9999973773956299,0.9999861717224121,0,-1,0
1356,7,0,0,0,4,0.2634248435497284,0.3007332980632782,0.31796395778656006,0.2074354588985443,0,-1,0
1357,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999991655349731,0,-1,0
1358,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999974966049194,0,-1,0
1359,0,0,0,0,0,0.9999959468841553,0.9999960660934448,0.999992847442627,0.9999847412109375,0,-1,0
1360,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999986886978149,0.9999983310699463,0,-1,0
1361,1,1,1,1,1,0.999862551689148,0.9998503923416138,0.9998914003372192,0.9999134540557861,0,-1,0
1362,6,6,6,6,6,0.9999954700469971,0.9999955892562866,0.9999951124191284,0.9999653100967407,0,-1,0
1363,1,1,1,1,1,0.9997161030769348,0.9997090697288513,0.9999619722366333,0.9961872696876526,0,-1,0
1364,1,1,1,1,1,0.9998587369918823,0.9998449087142944,0.9996687173843384,0.996453046798706,0,-1,0
1365,1,1,1,1,1,0.9999929666519165,0.9999926090240479,0.9999954700469971,0.9999958276748657,0,-1,0
1366,1,1,1,1,1,0.999997615814209,0.9999974966049194,0.9999966621398926,0.9999977350234985,0,-1,0
1367,4,4,4,4,4,0.9999440908432007,0.9999454021453857,0.9999607801437378,0.9884498119354248,0,-1,0
1368,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999994039535522,0.9999991655349731,0,-1,0
1369,6,6,6,6,6,0.9999939203262329,0.9999942779541016,0.9999902248382568,0.9999830722808838,0,-1,0
1370,0,0,0,0,0,0.9999818801879883,0.9999816417694092,0.9999916553497314,0.999106228351593,0,-1,0
1371,1,1,1,1,1,0.9999979734420776,0.9999980926513672,0.9999983310699463,0.9999977350234985,0,-1,0
1372,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999982118606567,0,-1,0
1373,1,1,1,1,1,0.9999810457229614,0.999981164932251,0.9999886751174927,0.9989683628082275,0,-1,0
1374,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999991655349731,0.9999978542327881,0,-1,0
1375,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999984502792358,0.9999985694885254,0,-1,0
1376,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999980926513672,0.9999974966049194,0,-1,0
1377,2,2,2,2,2,0.9603445529937744,0.9578942060470581,0.9953692555427551,0.9783431887626648,0,-1,0
1378,1,1,1,1,1,0.9999996423721313,0.9999995231628418,0.9999994039535522,0.9999991655349731,0,-1,0
1379,1,1,1,1,1,0.999996542930603,0.999996542930603,0.9999946355819702,0.9999876022338867,0,-1,0
1380,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999992847442627,0.999998927116394,0,-1,0
1381,2,2,2,2,2,0.9726932644844055,0.9732165336608887,0.9674726724624634,0.6499068140983582,0,-1,0
1382,1,1,1,1,1,0.9999963045120239,0.9999963045120239,0.9999955892562866,0.9999746084213257,0,-1,0
1383,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999992847442627,0.9999979734420776,0,-1,0
1384,1,1,1,1,1,0.9999948740005493,0.9999951124191284,0.9999908208847046,0.9999914169311523,0,-1,0
1385,1,1,1,1,1,0.9999845027923584,0.9999842643737793,0.9999805688858032,0.9999904632568359,0,-1,0
1386,0,0,0,0,0,0.9999819993972778,0.9999816417694092,0.9999756813049316,0.9999972581863403,0,-1,0
1387,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999994039535522,0.9999990463256836,0,-1,0
1388,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999984502792358,0.9999961853027344,0,-1,0
1389,7,0,0,0,0,0.9653241634368896,0.963181734085083,0.9861655235290527,0.9860453009605408,0,-1,0
1390,1,1,1,1,1,0.9999960660934448,0.9999961853027344,0.9999940395355225,0.9999972581863403,0,-1,0
1391,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999985694885254,0.999998927116394,0,-1,0
1392,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999978542327881,0.9999905824661255,0,-1,0
1393,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999979734420776,0.9999994039535522,0,-1,0
1394,2,2,2,2,2,0.9814676642417908,0.9835810661315918,0.9776672720909119,0.9743232131004333,0,-1,0
1395,1,1,1,1,1,0.9999901056289673,0.9999908208847046,0.9999817609786987,0.9999876022338867,0,-1,0
1396,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.999998927116394,0,-1,0
1397,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.999998927116394,0.9999990463256836,0,-1,0
1398,1,1,1,1,1,0.9999970197677612,0.9999970197677612,0.999996542930603,0.9999973773956299,0,-1,0
1399,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.999997615814209,0,-1,0
1400,6,6,6,6,6,0.9978674650192261,0.9978663325309753,0.9979596138000488,0.9977620840072632,0,-1,0
1401,1,1,1,1,1,0.9999912977218628,0.9999911785125732,0.999994158744812,0.9999905824661255,0,-1,0
1402,7,7,7,7,7,0.9999690055847168,0.9999674558639526,0.9999138116836548,0.9980096220970154,0,-1,0
1403,1,1,1,1,1,0.999371349811554,0.9993494153022766,0.999810516834259,0.9997590184211731,0,-1,0
1404,1,1,1,1,1,0.9999982118606567,0.9999983310699463,0.9999983310699463,0.9999973773956299,0,-1,0
1405,1,1,1,1,1,0.9999951124191284,0.9999949932098389,0.9999963045120239,0.9999096393585205,0,-1,0
1406,1,1,1,1,1,0.9999904632568359,0.9999903440475464,0.9999929666519165,0.9999943971633911,0,-1,0
1407,1,1,1,1,1,0.9999990463256836,0.9999988079071045,0.9999992847442627,0.9999985694885254,0,-1,0
1408,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999972581863403,0,-1,0
1409,1,1,1,1,1,0.9999912977218628,0.9999911785125732,0.9999949932098389,0.9999392032623291,0,-1,0
1410,2,2,2,2,2,0.9949866533279419,0.9954357743263245,0.8763574957847595,0.908803403377533,0,-1,0
1411,1,1,1,1,1,0.9948881268501282,0.9948878884315491,0.9982396364212036,0.9995854496955872,0,-1,0
1412,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999990463256836,0.9999982118606567,0,-1,0
1413,1,1,1,1,1,0.9999936819076538,0.999993085861206,0.9999951124191284,0.999993085861206,0,-1,0
1414,1,1,1,1,1,0.9999990463256836,0.999998927116394,0.9999978542327881,0.9999978542327881,0,-1,0
1415,7,7,7,7,7,0.9997184872627258,0.9997319579124451,0.998524010181427,0.9995591044425964,0,-1,0
1416,4,4,4,4,4,0.9999722242355347,0.9999735355377197,0.9999967813491821,0.9999926090240479,0,-1,0
1417,0,0,0,0,0,0.9999868869781494,0.9999880790710449,0.9999845027923584,0.9999938011169434,0,-1,0
1418,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999997615814209,0.9999994039535522,0,-1,0
1419,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999988079071045,0,-1,0
1420,11,11,11,11,11,0.9889608025550842,0.9896188378334045,0.9844842553138733,0.9986000657081604,0,-1,0
1421,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999966621398926,0.9999933242797852,0,-1,0
1422,1,1,1,1,1,0.9999685287475586,0.9999716281890869,0.9999884366989136,0.9999645948410034,0,-1,0
1423,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999990463256836,0.9999966621398926,0,-1,0
1424,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999991655349731,0.999998927116394,0,-1,0
1425,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999998807907104,0.9999996423721313,0,-1,0
1426,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999992847442627,0.9999988079071045,0,-1,0
1427,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999996423721313,0.9999986886978149,0,-1,0
1428,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999982118606567,0.9999979734420776,0,-1,0
1429,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999984502792358,0,-1,0
1430,6,6,6,6,6,0.9998927116394043,0.999895453453064,0.9999263286590576,0.9996716976165771,0,-1,0
1431,4,4,4,4,4,0.9742756485939026,0.9777438640594482,0.9998369216918945,0.9967842102050781,0,-1,0
1432,1,1,1,1,1,0.9999938011169434,0.9999936819076538,0.999997615814209,0.9999903440475464,0,-1,0
1433,7,7,7,7,7,0.9997953772544861,0.9997941851615906,0.9997199177742004,0.9999598264694214,0,-1,0
1434,1,1,1,1,1,0.9999939203262329,0.9999939203262329,0.9999946355819702,0.9999969005584717,0,-1,0
1435,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999984502792358,0.9999831914901733,0,-1,0
1436,5,5,5,5,5,0.9999241828918457,0.999922513961792,0.9962185025215149,0.9941699504852295,0,-1,0
1437,1,1,1,1,1,0.9999160766601562,0.9999269247055054,0.9999854564666748,0.9999911785125732,0,-1,0
1438,5,5,5,5,5,0.9998801946640015,0.999880313873291,0.9997610449790955,0.999108612537384,0,-1,0
1439,7,7,7,7,7,0.9999988079071045,0.999998927116394,0.9999994039535522,0.9999973773956299,0,-1,0
1440,1,1,1,1,1,0.9999966621398926,0.9999966621398926,0.9999954700469971,0.9820688366889954,0,-1,0
1441,1,1,1,1,1,0.9999841451644897,0.9999843835830688,0.9999788999557495,0.999991774559021,0,-1,0
1442,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999995231628418,0.9999973773956299,0,-1,0
1443,1,1,1,1,1,0.9999994039535522,0.9999995231628418,0.9999997615814209,0.9999991655349731,0,-1,0
1444,2,2,2,2,2,0.9957528114318848,0.9958814382553101,0.9932475090026855,0.9968212842941284,0,-1,0
1445,1,1,1,1,1,0.9999921321868896,0.9999918937683105,0.9999737739562988,0.9999898672103882,0,-1,0
1446,0,0,0,0,0,0.9999971389770508,0.9999971389770508,0.999995231628418,0.9999935626983643,0,-1,0
1447,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999985694885254,0,-1,0
1448,1,1,1,1,1,0.9999979734420776,0.9999978542327881,0.9999953508377075,0.999997615814209,0,-1,0
1449,7,7,7,7,7,0.9999130964279175,0.9999158382415771,0.9998502731323242,0.999987006187439,0,-1,0
1450,0,0,0,0,0,0.9999984502792358,0.9999984502792358,0.9999988079071045,0.999997615814209,0,-1,0
1451,4,4,4,4,4,0.9994567036628723,0.9994133710861206,0.9984269142150879,0.9457228183746338,0,-1,0
1452,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999927282333374,0.9999955892562866,0,-1,0
1453,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.999998927116394,0,-1,0
1454,2,2,2,2,2,0.7661147117614746,0.7677725553512573,0.7729172110557556,0.9182991981506348,0,-1,0
1455,11,11,11,11,11,0.9946830868721008,0.9938538074493408,0.9918718934059143,0.9311066269874573,0,-1,0
1456,0,0,0,0,0,0.9999984502792358,0.9999984502792358,0.9999961853027344,0.9999972581863403,0,-1,0
1457,2,2,2,2,2,0.9042767286300659,0.9042531251907349,0.6511812210083008,0.6204968690872192,0,-1,0
1458,1,1,1,1,1,0.9999251365661621,0.9999209642410278,0.9999514818191528,0.9988076686859131,0,-1,0
1459,7,7,7,7,7,0.9997830986976624,0.9997701048851013,0.999163031578064,0.9996839761734009,0,-1,0
1460,1,1,1,1,1,0.9999984502792358,0.9999983310699463,0.9999985694885254,0.9999973773956299,0,-1,0
1461,6,6,6,6,6,0.9992263317108154,0.9991804957389832,0.9987881779670715,0.9998258948326111,0,-1,0
1462,6,6,6,6,6,0.9978874325752258,0.9978480339050293,0.9790228009223938,0.9917661547660828,0,-1,0
1463,1,1,1,1,1,0.9999874830245972,0.9999877214431763,0.9999779462814331,0.9997970461845398,0,-1,0
1464,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999994039535522,0.9999988079071045,0,-1,0
1465,1,1,1,1,1,0.9999696016311646,0.9999700784683228,0.9999831914901733,0.9996763467788696,0,-1,0
1466,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999988079071045,0.9999974966049194,0,-1,0
1467,4,4,4,4,4,0.9980869293212891,0.9982578158378601,0.9989436268806458,0.9981299042701721,0,-1,0
1468,1,1,1,1,1,0.9996358156204224,0.9996869564056396,0.9985853433609009,0.9994617104530334,0,-1,0
1469,0,0,0,0,0,0.9999970197677612,0.9999970197677612,0.9999910593032837,0.999992847442627,0,-1,0
1470,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999961853027344,0.9999812841415405,0,-1,0
1471,1,1,1,1,1,0.9999969005584717,0.9999967813491821,0.9999991655349731,0.9999980926513672,0,-1,0
1472,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999995231628418,0,-1,0
1473,1,1,1,1,1,0.9999926090240479,0.9999933242797852,0.9999958276748657,0.9999964237213135,0,-1,0
1474,1,1,1,1,1,0.9999730587005615,0.9999709129333496,0.9999792575836182,0.9998822212219238,0,-1,0
1475,0,0,0,0,0,0.999862551689148,0.9998629093170166,0.9997621178627014,0.9992983341217041,0,-1,0
1476,1,1,1,1,1,0.9999971389770508,0.9999971389770508,0.9999949932098389,0.9999954700469971,0,-1,0
1477,1,1,1,1,1,0.9999998807907104,0.9999997615814209,0.9999996423721313,0.9999991655349731,0,-1,0
1478,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999995231628418,0,-1,0
1479,2,2,2,2,2,0.9808236360549927,0.9819612503051758,0.9397939443588257,0.9602184891700745,0,-1,0
1480,1,1,1,1,1,0.9999973773956299,0.9999973773956299,0.9999980926513672,0.9999977350234985,0,-1,0
1481,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999949932098389,0,-1,0
1482,1,1,1,1,1,0.999998927116394,0.999998927116394,0.999998927116394,0.9999961853027344,0,-1,0
1483,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.999997615814209,0.9999929666519165,0,-1,0
1484,4,4,4,4,4,0.9726359844207764,0.9742178320884705,0.9924916625022888,0.5311464667320251,0,-1,0
1485,1,1,1,1,1,0.9999979734420776,0.9999978542327881,0.9999942779541016,0.9998648166656494,0,-1,0
1486,1,1,1,1,1,0.99989914894104,0.9999061822891235,0.9999768733978271,0.9979396462440491,0,-1,0
1487,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.999997615814209,0,-1,0
1488,1,1,1,1,1,0.9999945163726807,0.9999945163726807,0.9999936819076538,0.999993085861206,0,-1,0
1489,1,1,1,1,1,0.9999804496765137,0.9999810457229614,0.9999872446060181,0.9999840259552002,0,-1,0
1490,7,7,7,7,7,0.9830229878425598,0.9836899638175964,0.9832045435905457,0.9358665347099304,0,-1,0
1491,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999988079071045,0.9999990463256836,0,-1,0
1492,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999992847442627,0,-1,0
1493,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.999998927116394,0,-1,0
1494,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999992847442627,0,-1,0
1495,1,1,1,1,1,0.9999973773956299,0.9999973773956299,0.9999979734420776,0.9999912977218628,0,-1,0
1496,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999988079071045,0.9999988079071045,0,-1,0
1497,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999995231628418,0,-1,0
1498,7,0,0,0,0,0.5185607671737671,0.5391861796379089,0.35216811299324036,0.40051940083503723,0,-1,0
1499,5,5,5,5,5,0.9992928504943848,0.9993056058883667,0.9954408407211304,0.9968295693397522,0,-1,0
1500,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999898672103882,0.9999902248382568,0,-1,0
1501,2,2,2,2,2,0.9998661279678345,0.999862551689148,0.9989266991615295,0.9999450445175171,0,-1,0
1502,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999996423721313,0.9999985694885254,0,-1,0
1503,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999994039535522,0.9999979734420776,0,-1,0
1504,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999994039535522,0.9999986886978149,0,-1,0
